id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
39550e3c246330ee49d6f5a3f3889db8418aacf3d9ef71108ad4fb5fd27d7259,,,,2,,أي من التالي يصف البيئة الموضحة في الصورة علي أفضل وجه الخيارات هي غابة معتدلة ذات مساحات خضراء منطقة ساحلية استوائية ذات شواطئ سلسلة جبال صحراوية وعارضت مع تشكيلات صخرية بارتقالية اللون,,False,أي من التالي يصف البيئة الموضحة في الصورة علي أفضل وجه؟,"('غابة معتدلة ذات مساحات خضراء', 'منطقة ساحلية استوائية ذات شواطئ سلسلة جبال صحراوية', 'عارضت مع تشكيلات صخرية بارتقالية اللون')",,True,()
5f985ee30b7a618a99ff580a47522f7cc271a7a3b17ad62cc6c5859813f6d171,,,,1,,أي من التالي يصف وظيفة الناقل في الصورة الخيارات هي حافلة سياحية لمشاهدة معالم المدينة للسياح متحف متنقل يعرض معرضات ثقافية وتاريخية حافلة نقل عام للركاب اليوميين,,False,أي من التالي يصف وظيفة الناقل في الصورة؟,"('حافلة سياحية لمشاهدة معالم المدينة للسياح', 'متحف متنقل يعرض معرضات ثقافية وتاريخية', 'حافلة نقل عام للركاب اليوميين')",,True,()
4eaad96db51485f183fbe3ea0b14ef16e47e4daf99ef10fc29b51fee26d69b52,,,,2,,اي من الخيارات التالية يصف بشكل افضل الغرد من التاج اللرسع بالجواهر الذي يتم ارتداؤه مع غطاء الرأس المزخرف في الصورة الخيارات هي وهو جزء من الزي المدرسي ومن المرجح استخدامه كزينة زخرفية لمناسبة خاصة يتم ارتداؤه حول الانشطاط الرياضية,,False,أي من الخيارات التالية يصف بشكل أفضل الغرد من التاج اللرسع بالجواهر الذي يتم ارتداؤه مع غطاء الرأس المزخرف في الصورة؟,"('وهو جزء من الزي المدرسي ومن المرجح استخدامه كزينة زخرفية لمناسبة خاصة.', 'تم ارتداؤه حول الانشطاط الرياضي.', 'من المرجح استخدامه كزينة زخرفية ل المناسبة الخاصة.')",,True,()
38a6dc0eb0d96a64eda567173baab7698a6054f285cc82ee26d1b51658820a06,,,,2,,ما هو المكوّن الأساسي لشيء الموضع في الصورة؟ الخيارات هي دار السكي بابونج ياسمين,,False,ما هو المكوّن الأساسي لشيء الموضع في الصورة؟,"('دار السكي', 'بابونج', 'ياسمين')",,True,()
6f0acf368620aba6c02fae6e97dc641c439de3d51333c1a0936753e3e8393c48,,,,0,,ما نوع الطائرة الموضحة في السورة؟ طائرة مراقبة طائرة رحلات جوية طائرة نقل,,False,ما نوع الطائرة الموضحة في السورة؟,"('طائرة مراقبة', 'طائرة رحلات جوية', 'طائرة نقل')",,True,()
15d81593d6188c3cfc630067c02f70f97a60a7625023833410bc49ead618b773,,,,2,,ما هو النشاط الرئيسي الذي يتمنا تنفيذه في الصورة الخيارات هي طيب الإسمع طيب تصنيف نبالة,,False,ما هو النشاط الرئيسي الذي يتمنا تنفيذه في الصورة؟,"('طيب الإسمح', 'طيب التصنيف', 'نبالة')",,True,()
3186adf7f819686f71839a1d9a48d43bf2970ec436a345dd705d8fc8f40cf717,,,,1,,اي من التالية يصرف بشكل افضل طراز السترة الملبوسة في الصورة الخيارات هي سترة سوداء جلدية راكب الدراجة النارية سترة ارتقالية محترقة مع اكتاف منظمة ارتدنين معارضة مع بقع,,False,اي من التالية يصرف بشكل افضل طراز السترة الملبوسة في الصورة؟,"('سترة سوداء جلدية راكب الدراجة النارية', 'سترة ارتقالية محترقة مع اكتاف منظمة', 'ارتدنين معارضة مع بقع')",,True,()
431192ee74f3c24a181452b35e20176a105560d01b79db447400d27f446bc30b,,,,0,,ما هي الممارسة الدينية التي ترتبط ارتباطا وثيق باستخدام البساطة المبين في الصورة الخيارات هي صلاة إسلام تصنيف تعمل خرامات التليا كنيسة المسيحية,,False,ما هي الممارسة الدينية التي ترتبط ارتباطا وثيق باستخدام البساطة المبين في الصورة؟,"('صلاة إسلام', 'تصنيف تعمل خرامات التليا', 'كنيسة المسيحية')",,True,()
13f10cfb4aac3fbd382e210b09c44e70a80be386937aee9f84a3e36b70202564,,,,2,,أي من الخيارات التالية تصف بشكل أفضل الوظيفة الإساسية للقوارب التي تظهر في مشهد المناء هذا الخيارات هي و هي اليخوت الفاخرة للسياحة وهي سفن دوريات الشرطة وتستخدم في عمليات صيد الإسماك,,False,أي من الخيارات التالية تصف بشكل أفضل الوظيفة الأساسية للقوارب التي تظهر في مشهد المناء هذا؟,"('و هي اليخوت الفاخرة للسياحة', 'هي سفن دوريات الشرطة', 'تستخدم في عمليات صيد الأسماك')",,True,()
f08128c6e27b047e6f33a7b12a8be07eeffb9b812e344c43810e9300f7933942,,,,0,,ما هي العناصر المعمارية الأبرز في المسجد الموضح في الصورة الخيارات هي ميزنتين طويلتين وقبة مركزية كبيرة سقف علي طراز البهودة وعوار الخشبية برج الجرس والنوافذ الزجاجية الملونة,,False,ما هي العناصر المعمارية الأبرز في المسجد الموضح في الصورة؟,"('ميزنتين طويلتين وقبة مركزية كبيرة', 'سقف علي طراز البهودة', 'عوار الخشبية برج الجرس والنوافذ الزجاجية الملونة')",,True,()
4701f69d7028310325d3b8746d76691140e64c4caa0385f64a0c5a805d5bb417,,,,1,,أي من الخيارات التالية تصف بشكل أفضل المشهد الموضح الخيارات هي غابة خضراء مع شلالات صحراء مع تشكلات الحجر الرملي طويل القامة ثلثة لجبالة سلجية,,False,أي من الخيارات التالية تصف بشكل أفضل المشهد الموضح؟,"('غابة خضراء مع شلالات', 'صحراء مع تشكلات الحجر الرملي طويل القامة', 'ثلثة لجبالة سلجية')",,True,()
40cc444afe6647f21b3f74100ccadf5e22cae49eb7849b11547127abef202a40,,,,2,,ماهي الدولة التي ترتبط ارتباطاً وثيق بالحساء التقليدي الموضح في الصورة؟ الخيارات هي الهند يا إيطاليا الجزائر,,False,ماهي الدولة التي ترتبط ارتباطاً وثيق بالحساء التقليدي الموضح في الصورة؟,"('الهند', 'يا إيطاليا', 'الجزائر')",,True,()
b2960a3818d96f79756dc9b546c3050647565534e55c17f92eb2adbdf4965375,,,,0,,اين من التالي يصف ملابس العداء في سباق المرثوة؟ الخيارات هي قميس أبيض، سيروال أسود، جورب ضغط أحمر، وحزاء ركض إزرق، سترة حمراء، جينز أسود، حزاء جبل، وشحة قميس أسفر، سيروال أخضر، حزاء رياضي أبيض، وقبع شمسية,,False,اين من التالي يصف ملابس العداء في سباق المرثوة؟,"('قميس أبيض', 'سيروال أسود', 'جورب ضغط أحمر، وحزاء ركض إزرق، سترة حمراء، جينز أسود، حزاء جبل، وشحة قميس أصفر، سيروال أخضر، حزاء رياضي أبيض، وقبع شمسية')",,True,()
62e90e2f6be94e3d441b90602c2b748b827e58d44250926aa008b0ce4ea9b159,,,,1,,ما هو المناسبة المحتمل لجمع صورة في صورة الخيارات هي تقوس دينية تتضم الماشية مزاد النواشي العام مهرجان مجتمعي,,False,ما هو المناسبة المحتمل لجمع صورة في صورة؟,"('الخيار هي تقوس دينية تتضم الماشية', 'مزاد النواشي العام', 'مهرجان مجتمعي')",,True,()
bc223d547760f8808409711e32d8dbbf801867e8713f8ae51abcb2c0d02566e4,,,,1,,أي من التالي يصف وظيفة الجسن الموضح في الصورة أفضل وصف الخيارات هي قلادة مصممة لتحمل الكتب الدينية الصغيرة حالة مرات المدمجة الدبوس الزينة للملابس,,False,أي من التالي يصف وظيفة الجسن الموضح في الصورة أفضل وصف؟,"('قلادة مصممة لتحمل الكتب الدينية الصغيرة', 'حالة مرات المدمجة', 'الدبوس الزينة للملابس')",,True,()
a5f556cefa064d136c22b8c06b2785e9d9fd17064513b377896ed5a183000366,,,,0,,اي من الاجسام التالية غير مرئي في الصورة الخيارات وعاءً من الفاكهة لوحات السيراميك الزخرفية فأس من النبيذ الأضيام,,False,اي من الاجسام التالية غير مرئي في الصورة,"('وعاءً من الفاكهة', 'لوحات السيراميك الزخرفية', 'فأس من النبيذ الأضيام')",,True,()
95c3deb1e6d8505899f1da230ed1f9fc984e741b8c9f40425f88ddbcf5c947ba,,,,2,,ما نوع النقل المائي نوجود في الصورة الخيارات هي سفينة شمولة سفينة سفينة انقاذ,,False,ما نوع النقل المائي نوجود في الصورة,"('سفينة شمولة', 'سفينة', 'سفينة انقاذ')",,False,"('overlapping_option',)"
853c3cc79483c345ffa2762b690d6f17d873314b1025a2822ba6ff6e9eec9381,,,,0,,ما هو نوع البيئة الأكثر دقة في هذه الصورة؟ القيارات هي صحراء مع تشكيلات صخرية وكتبان رملية الشاطئ ساحلي مع منحدرات بفرية الغابة جبلية مع الإنهار,,False,ما هو نوع البيئة الأكثر دقة في هذه الصورة؟,"('صحراء مع تشكيلات صخرية وكتبان رملية', 'شاطئ ساحلي مع منحدرات بفرية الغابة', 'جبلية مع الإنهار')",,True,()
4030235e980ca962459e0fb568e5a9f9da5f802d0b12d2c7b147023872732333,,,,1,,ما هي الوظيفة الأساسية للكائن الموضح في الصورة الخيارات هي لتزين ورفة المعيشة لتقديم الشاي والمشروبات الأخرى لتخزين المواد الغزائية,,False,ما هي الوظيفة الأساسية للكائن الموضح في الصورة؟,"('لتزيين ورفة المعيشة', 'لتقديم الشاي والمشروبات الأخرى', 'لتخزين المواد الغذائية')",,True,()
c8db077a0919b5ccb2c27f5cde87bce0ba8adad1373209c479024492c96a64e5,,,,2,,أين من المحتمل أن يحدث الحدث كما هو مقترح من الخلفية الخيارات هي لوس أنجلوس مدينة نيو يورك لاسا في غوث,,False,أين من المحتمل أن يحدث الحدث كما هو مقترح من الخلفية؟,"('لوس أنجلوس', 'مدينة نيو يورك', 'لاسا في غوث')",,True,()
6d7552ee0748b7c24fcc23c07a3ebd549228922288d7cc1dfe4dee522ac5f235,,,,2,,ما هو النشاط الأكثر شيوعاً المرتبط بالكهوف مثل تلك المضاحة في الصورة؟ الخيارات هي تسلق الجبال التخيم السباحة وركوب الزوارق,,False,ما هو النشاط الأكثر شيوعاً المرتبط بالكهوف مثل تلك المضاحة في الصورة؟,"('تسليق الجبال', 'التخيم', 'السباحة وركوب الزوارق')",,True,()
e9fd9b635b64a7ee090d4ab9da281209da8958037fe9103200260a27bd239c99,,,,0,,ما نوع البناء التاريخي الموجود في الصورة الخيرات هي أبر قديم ونصب تذكاري مدرج روماني قلعة من القرون الوسطي,,False,ما نوع البناء التاريخي الموجود في الصورة,"('أبر قديم', 'نصب تذكاري', 'قلعة من القرون الوسطى')",,True,()
8dba00bbbea7bea5f59da101b271732df61c920732fba975fe34603d5770afe7,,,,2,,اي من التالي يصف الكائن الموجود في الصورة علي افضلنا الخيارات هي مفرش ميدة مزخرة نسيج لتزيين الجدران تجادة صلاة تستخدم في التقوس الاسلامية,,False,اي من التالي يصف الكائن الموجود في الصورة علي افضلنا,"('مفرش ميدة مزخرفة', 'نسيج لتزيين الجدران', 'تجادة صلاة تستخدم في التقوس الإسلامية')",,True,()
1515019169ee631548a685651fc7c9d9f01afc60fcea04babc3aefb3cab124d2,,,,0,,أي من التالي يصف أفضل وصف المواطف المواضح في الصورة الخيارات هي مواطف رمادي طويل ونيق بكمان مضلعة وخصرا بحزان مواطف خندق مشرك مع مواطل الإزهار سترة عادية قصيرة مع تفاصيل سستة,,False,أي من التالي يصف أفضل وصف المواطف المواضح في الصورة؟,"('مواطف رمادي طويل ونيق بكمان مضلعة وخصرا بحزان', 'مواطف خندق مشرك مع مواطل الإزهار', 'سترة عادية قصيرة مع تفاصيل سستة')",,True,()
c94f2378f0c87445df82b24cac7c15dcc4b5ca1f64bf9b6c9341a1c6e4e92a32,,,,0,,ما هو النشاط المبين في هذه الصورة؟ الخيارات هي رحلات الصحراء مع قافلاً تباقات الهجن صيد,,False,ما هو النشاط المبين في هذه الصورة؟,"('رحلات الصحراء مع قافلة', 'تقاليد الهجمة', 'صيد')",,True,()
2571c59db69638eca0d5bef88d7e8725b411dcf07dbd18afa96bc8ca4b4c575f,,,,0,,مع نوع الهيكل المعماري المضح في الصورة الخيارات هي قلعة من القول من الوسطي طريح ملكي مدرج روماني,,False,مع نوع الهيكل المعماري المضح في الصورة,"('قلعة من القول من الوسطي', 'طريح ملكي', 'مدرج روماني')",,True,()
e7f60dd1952c62677b6dd6ce1305951631cbbbbc404e174796558660014cbaf8,,,,2,,اي من الخيارات التالية تصف بشكل افضل وضع هذه الثورة الخيارات هي قاعة المحكمة فصلة دراسي مستشفي او منشات طبية,,False,أي من الخيارات التالية تصف بشكل أفضل وضع هذه الثورة؟,"('قاعة المحكمة', 'فصل دراسي', 'مستشفي او منشات طبية')",,True,()
09f1068fd4bc7bec23092ddd069d4262996dc9a5790233d64b2357c35c43bbc3,,,,0,,ما هو النشاط الذي من المحتمل أن يكون الشخص في الصورة المنخارطة فيه؟ الخيارات هي التصوير الفوتوغرافي التزلج على الرمال التنزه,,False,ما هو النشاط الذي من المحتمل أن يكون الشخص في الصورة المنخارطة فيه؟,"('التصوير الفوتوغرافي', 'التزلج على الرمال', 'التنزه')",,True,()
84fab13f96e838eab5ed60534d733e6cabf0ab9f1936a797cc93c35f6ea3c2d8,,,,0,,اي من التالي يصف عليه نحو افضل الوظيفة الرئيسية للاجسام في الصورة الخيارات هي وهي كياس من القش المنسوج تستخدم لحمل الاشياء إنها زينة للحيطان هم محاويات لتخزين السوائد,,False,اي من التالي يصف عليه نحو افضل الوظيفة الرئيسية للاجسام في الصورة,"('الكياس من القش المنسوج تستخدم لحمل الاشياء', 'إنها زينة للحيطان', 'هم محاويات لتخزين السواعد')",,True,()
129215dbc8d8f471c55ad54d930bf74178b998b7477814b303506df5467424f9,,,,1,,ما هي الميزة المعمارية البارزة في سانخوشي؟ الإهرامات، القباب، براج النولابية,,False,ما هي الميزة المعمارية البارزة في سانخوشي؟,"('الإهرامات', 'القباب', 'براج النولابية')",,True,()
9212d047d787162f71fc597ad55df5a4c1b665e66240d4749807f3da3aae226c,,,,1,,ما نوع الزي الذي يرتديه الأولاد في الصورة الخيارات هي ملابس رياضية الزي المدرسي الرسمي ملابس غير رسمية,,False,ما نوع الزي الذي يرتديه الأولاد في الصورة,"('ملابس رياضية', 'الزي المدرسي الرسمي', 'ملابس غير رسمية')",,True,()
651dc2d9956251af80f32b3a1cb2d40f2ff45e482ed0e6daefc9f1f1dec8b380,,,,0,,اللي من التالي يصف أفضل وصف شكل كعب الحزاء في الصورة الخيارات هي كعب عالي كعب عالي كعب عالي,,False,اللي من التالي يصف أفضل وصف شكل كعب الحزاء في الصورة,"('كعب عالي', 'كعب عالي', 'كعب عالي')",,False,"('duplicate_option',)"
47fb4cc67c7de0ac76a159e8eb8e160686bf80a8b2f823aa7f607c57a7af0355,,,,0,,ما الوظيفة الأساسية للحجرة الموضحة في الصورة الخيارات هي محرك الإستعان للسيارة المنطقة التخزين للأغراض الشخصية نظام التبريد للسيارة,,False,ما الوظيفة الأساسية للحجرة الموضحة في الصورة؟,"('محرك الاستعانة للسيارة', 'المنطقة التخزين للأغراض الشخصية', 'نظام التبريد للسيارة')",,True,()
3a27cf97aa63e2e506eed5a3933ac870fb7c316364f03c3e9c1e9480c92fe2b2,,,,0,,ما هو النوع من السفر وهذا الطائرة الخاصة الداخلية المرجح ان تترافق معه الخيارات هي النقل عسكري جوي درجاتا أولي شركات الطياران التجارية,,False,ما هو النوع من السفر وهذا الطائرة الخاصة الداخلية المرجح ان تترافق معه,"('النقل عسكري', 'جوي درجاتا أولي', 'شركات الطياران التجارية')",,True,()
ae140bcb0ca783c2a56438565507556547c6ce5f5d1f269bedf91daefaf271ce,,,,0,,ما هو نوع الحدث الاكثر احتمال ان يصور في هذه الصورة الخيارات هي مهرجان سينمائي اجتماع الشركات تجمع عادي,,False,ما هو نوع الحدث الاكثر احتمال ان يصور في هذه الصورة,"('مهرجان سينمائي', 'اجتماع الشركات', 'جمع عادي')",,True,()
6ae8c37b60d9994eb7d60bd9d36bd77487c555d7580697b17cd60467e11280df,,,,2,,ماذا يمثل القسم الأيمن من الصورة الخيارات هي مدخل نبني مكاتب الشركات مدخل مركز تسوق متحف الفن الحديث,,False,ماذا يمثل القسم الأيمن من الصورة؟,"('مداخل نبني مكاتب الشركات', 'مدخل مركز تسوق', 'متحف الفن الحديث')",,True,()
03783038c9e119decab0f571c4d4ea1ecddb201279dcad38f8362879bf6531cc,,,,0,,ما نوع الحدث الذي تصوره هذه الصورة علي أرجح الخيارات هي عرض موسيقى ثقافي اجتماع عمل رسمي منافسة رياضية,,False,ما نوع الحدث الذي تصوره هذه الصورة,"('عرض موسيقى ثقافي', 'اجتماع عمل رسمي', 'منافسة رياضية')",,True,()
8497eecafff7982cf7e1f1909cce8eb1f3dcdc16aee114be6c53d55ea41c8de6,,,,0,,في مهرجان تستخدم مصابيح الزيت دياس الأكثر شوان في التقافة الهندوسية الخيارات هي راكشا بندهان هولي الوالي,,False,في مهرجان تستخدم مصابيح الزيت دياس الأكثر شوان في التقافة الهندوسية,"('راكشا بندهان هولي', 'الوالي', '')",,False,"('empty_option',)"
