id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
4a405ef6efd45ecb3c95e0f151ec5c9632a750bdfb2aec7376d23081d10de6a0,Algeria,"Objects, Materials & Clothing",0,0,True,ما نوع الفن الذي يظهر بشكل بارز في هذه الصورة الخيارات هي الفن الإسلامي الفن التجريدي فن عصر المهضى,,False,ما نوع الفن الذي يظهر بشكل بارز في هذه الصورة,"('الفن الإسلامي', 'فن عصر المهضى', 'الفن التجريدي')",,True,()
13ae79659406e02a8fac9d3fda7c6e885309896e37063821a4ad752ded1aade8,Algeria,"People, Society & Education",1,0,False,أي من الأشياء التالية في الصورة يرتبط ارتباطا وثيقا بالحظ السعيد في ثقافة الشاي الصينية الخيارات هي المقياس التقليدي نحت خشبي منحوت على شكل ضفدع أكواب الشاي السيراميك الأبيض,,False,أي من الأشياء التالية في الصورة يرتبط ارتباطا وثيقا بالحظ السعيد في ثقافة الشاي الصينية؟,"('المقياس التقليدي نحت خشبي منحوت على شكل ضفدع', 'الأكواب الشاي السيراميك الأبيض', 'الخيارات هي')",,False,"('boilerplate_leak',)"
bb92a2d3ffcbe76f71f2e25a32b73d640f9a5fdf056c38649c34f7e64efdc79d,Algeria,Sports & Recreation,2,2,True,ايناً هي لعبة شد الحبلة هذه الخيارات هي علي الشاطئ في فناء قاعدة عسكرية علي ظهر سفينة,,False,أين هي لعبة شد الحبلة؟,"('على الشاطئ', 'في فناء قاعدة عسكرية', 'على ظهر سفينة')",,True,()
713071513c4185bcea4902fbd42b2442b4782e16db6d86152870a0a94578b333,Algeria,"Geography, Buildings & Landmarks",1,1,True,نهي اللغات التي تظهر على اللافتة الخضراء في السورة الحيارات والفرنسية والاسبانية العربية والفرنسية العربية والانجليزية,,False,نهي اللغات التي تظهر على اللافتة الخضراء في السورة الحيارات,"('الفرنسية والاسبانية العربية', 'الفرنسية العربية والانجليزية', 'اللغات التي تظهر على اللافتة الخضراء في السورة الحيارات')",,True,()
8b101e437b7df29f411bb0ff01614a5ff24aa3dc92c86023a984b2eadc7a8247,Algeria,Religion & Spirituality,1,0,False,منوى المحتوي الذي تركز عليه الصفحة بشكل أساسي الخيارات هي تاريخية التعرفات اللغوية والدينية نظريات أن,,False,منوى المحتوي الذي تركز عليه الصفحة بشكل أساسي,"('تاريخية التعرفات اللغوية والدينية', 'نظريات أن', 'الخيارات هي')",,False,"('boilerplate_leak',)"
76a18c69615ea39a7d53ab4f548f7928fc36f7a90d77bea01598f3b3bba8b0f3,Algeria,"History, Geography & National Identity",1,1,True,ما هي الإهمية الثقافية الإساسية للعلام الموضحة في الصورة؟ الخيارات هي ويمثلون فريق رياضي محلي وهي تعبر عن الهوية الوطنية للمملكة العربية السعودية إنها أعلام زخرافية تستخدم في المهرجان,,False,ما هي الإهمية الثقافية الإساسية للعلام الموضحة في الصورة؟,"('ويمثلون فريق رياضي محلي', 'هي تعبر عن الهوية الوطنية للمملكة العربية السعودية', 'إنها أعلام زخرافية تستخدم في المهرجان')",,True,()
544eed2f1447ca7d6bbde58c4e1131445185081f8342d6ddc7d5ced9b06f3fb2,Algeria,"People, Society & Education",0,0,True,أي مما يمثل نتيجة محتملة لترك قوالي بالطوب المكسورة والطبان الصديقة مكشوفة في موقع بناء الخيارات هي زيادة خطر إثابات مكان العمل تعزيز جماليات الموقع تحسين الاستقرار الهيكلي,,False,أي مما يمثل نتيجة محتملة لترك قوالي بالطوب المكسورة والطبان الصديقة مكشوفة في موقع بناء؟,"('زيادة خطر إثابات مكان العمل', 'تعزيز جماليات الموقع', 'تحسين الاستقرار الهيكلي')",,True,()
196013ef1e222a627b32cca61c3358b7e5106b986e04155d5f8bc67d4c0a372b,Algeria,"Objects, Materials & Clothing",2,0,False,ماهي المواد الاكثر استخداما لبناء هذه الفواليس الخيارات هي فشبة البلاستيك فالزات,,False,ماهي المواد الاكثر استخداما لبناء هذه الفواليس,"('الخيار هو فشبة البلاستيك فالزات', 'الخيار هو فشبة البلاستيك فالزات', 'الخيار هو فشبة البلاستيك فالزات')",,False,"('duplicate_option',)"
1409ee6e6c954540dd6dbc4d09f0cbe9dcf572e7a63bfd7fbfe6fb5053f88075,Algeria,"People, Society & Education",2,2,True,ما نوع الطبق المصور في الصورة الخيرات هي قطة حلوي صحن صلطة فواكه تبقى دجاج لذيذا,,False,ما نوع الطبق المصور في الصورة,"('قطة حلوي', 'صحن صلطة فواكه', 'دجاج لذيذا')",,True,()
779ba0a1eab76d3f6d679c50c1337679b658aa9641808baef5543fd809553ace,Algeria,Food & Cooking,2,1,False,ماهي نكهة كعكة اللفائف السويسية الموضحة في الصورة الخيارات هي عوكلات الفانيليا الفستق,,False,ماهي نكهة كعكة اللفائف السويسية الموضحة في الصورة؟,"('عوكلات الفانيليا', 'الفستق', '')",,False,"('empty_option',)"
739e96b07a4eb2f6c611f968bdb0eb421e70048ef28cabed6bbea18c2807f959,Algeria,Religion & Spirituality,0,0,True,ما هو الاعداد الاكثر احتمال لهذه الصورة الخيارات هي موقع دين تاريخي حديقة في ضواحي مركز تسوق حديث,,False,ما هو الاعداد الاكثر احتمال لهذه الصورة؟,"('موقع دين تاريخي', 'حديقة في ضواحي مركز تسوق حديث', '')",,False,"('empty_option',)"
58196a9b05f73da69fde512357484c7533c014bdba78a62a8d15c2ab664309e2,Algeria,"Geography, Buildings & Landmarks",0,0,True,أي من التالي يُصف علي أفضل وجهي الوظيفة الأساسية لنباني مثل مبني الموضح الخيارات هي مسكة محصة أو قصبة تستخدم للحماية والإسكان في المناطق الصحراوية معبى الديني هي الإبادة الأمية نجمع شقق سكنية عصري للحياة العصرية,,False,أي من التالي يُصف علي أفضل وجه الوظيفة الأساسية لنباني مثل مبني الموضح؟,"('مسكة محصة أو قصبة تستخدم للحماية والإسكان في المناطق الصحراوية', 'معبى الديني هي الإبادة الأمية', 'نجمع شقق سكنية عصري للحياة العصرية')",,True,()
11c6bed0421f3ee815d13ec1d8a0d2e7959ea1e880813805c0fb0d324806c98a,Algeria,Vehicles & Transportation,0,2,False,ماهي العلامة التجارية المرتبطة بالطائرة الخاصة المعروضة في السورة الخيارات هي هنا هنا ارباس بوينج,,False,ما هي العلامة التجارية المرتبطة بالطائرة الخاصة المعروضة في السورة؟,"('ارباس', 'بوينج', 'هنا')",,True,()
de83ae79c688e0fed1b80600bf43a4490fff359c8ae9bfd08c7d1d570ad923f0,Algeria,"History, Geography & National Identity",1,1,True,ما هو النمط المعماري الذي يمثله هذا المبني علي الأرجح الخيارات هي العمارة الحديثة تصنيف ارتديكو عمارة باروكية,,False,ما هو النمط المعماري الذي يمثله هذا المبني علي الأرجح؟,"('العمارة الحديثة', 'تصنيف ارتديكو', 'عمارة باروكية')",,True,()
3788f23076387245d925f7c04a0c910638ca0d010e0d72d89d43ea171bb87497,Algeria,"People, Society & Education",2,2,True,أي من الخيارات التالية تصف بشكل أفضل وضع هذه السورة الخيارات هي حديقة خلال حدثة الجرلي فصل دراسي اثناء تجربة علمية صالة رياضية خلال جلسة رفع الإثقال,,False,أي من الخيارات التالية تصف بشكل أفضل وضع هذه السورة؟,"('حديقة', 'خلال حدثة الجرلي', 'فصل دراسي اثناء تجربة علمية صالة رياضية خلال جلسة رفع الإثقال')",,True,()
b5976ad85b4d4fc500721de2ee36e63007f8a565760b081f59f74929505caee0,Algeria,"People, Society & Education",2,2,True,ما هو الزي الذي يرتديه عادةً عضاء رجال الدين في الكنائس المسيحية؟ الخيارات هي ملابس غيراً رسمية الجلباب التخليدي مع القبعات توقع رجال الدين والزي الرسمي,,False,ما هو الزي الذي يرتديه عادةً عضاء رجال الدين في الكنائس المسيحية؟,"('ملابس غير رسميّة', 'الجلباب التقليدي مع القبعات', 'توقع رجال الدين والزي الرسمي')",,True,()
4b51b5243376f306c4162c3bfeeb2a5304443f158943a99805920886a36f41a7,Algeria,"History, Geography & National Identity",1,1,True,مهنة المئزة الجورافية الأكثر بروزة في مقدمة الصورة الخيرات هي جبل صخري شاطئ رملي غابة كثيفة,,False,مهنة المئزة الجورافية الأكثر بروزًا في مقدمة الصورة,"('جبل صخري', 'شاطئ رملي', 'غابة كثيفة')",,True,()
2fc3ffa1d99bd384f4bab78808043f0961745aa05e1e99b2f53eaadd5ec066a1,Algeria,"People, Society & Education",1,1,True,أي من الخيارات التالية تصف بشكل أفضل النشاط المبين في الصورة الخيارات هي زراعة الأشجار قطف الزيتون الشجيرات التقليم,,False,أي من الخيارات التالية تصف بشكل أفضل النشاط المبين في الصورة؟,"('زراعة الأشجار', 'قطف الزيتون', 'الشجيرات التقليم')",,True,()
5ef5b970dd73bf2ccdc0ec7c44b9140069f3cd8e4ae6b34005dd4a51b74d6295,Algeria,"People, Society & Education",2,2,True,ما هو السبب الأكثر احتمال لتصميم الحناء على اليدين في هذه الصورة الخيارات هي إنها وشوم طبية للتعريف إنها بقع حبر عرية وهي جزء من احتفال أو احتفال تقليدي,,False,ما هو السبب الأكثر احتمال لتصميم الحناء على اليدين في هذه الصورة؟,"('إنها وشوم طبية للتعريف', 'إنها بقع حبر عرية', 'هي جزء من احتفال أو احتفال تقليدي')",,True,()
11b42e032a7f83a3fa0a4574362cfd5b7c4c37daa28039cc4fca7a160046e69d,Algeria,"People, Society & Education",2,0,False,ما هي المادة التي يحتمل أن يكون الوشاح مصنوعاً منها بناء عليمة ظهري؟ الخيارات هي الصوف الحرير القطن,,False,ما هي المادة التي يحتمل أن يكون الوشاح مصنوعاً منها بناء عليمة ظهري؟,"('الصوف', 'الحرير', 'القطن')",,True,()
751e3be9300a1a89b25a97293216b0497d4046c735171efa21339e6f10fa0071,Algeria,"Objects, Materials & Clothing",1,0,False,ما نوع التصميم الظاهر على النسيج المحبوك في الصورة؟ نمط مخطط تصنيف هندسة رياضية نمط الأزهار,,False,ما نوع التصميم الظاهر على النسيج المحبوك في الصورة؟,"('نمط مخطط تصنيف هندسة رياضية', 'نمط الأزهار', '')",,False,"('empty_option',)"
2502615d5444b0b7faa697b8d73ad938eee037f7ea11097e7a101ac3db0cdfb0,Algeria,Vehicles & Transportation,0,0,True,ما هي الشركة التي تدير السفينة الظاهرة في الصورة الخيارات هي الجزائرية للنقل البحري كورسيكا العبارات شركة البحر المتوسط للشحن البحري,,False,ما هي الشركة التي تدير السفينة الظاهرة في الصورة؟,"('الجزائرية للنقل البحري', 'كورسيكا العبارات شركة البحر المتوسط للشحن البحري', 'شركة البحر المتوسط للشحن البحري')",,False,"('overlapping_option',)"
