id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
962be2d75c3fd6fb40e3694ef2ce76d9d49b03657c2d92edc23d3267cc15f690,Saudi Arabia,"Culture, Arts & Entertainment",2,2,True,ما هي المدى الاكثر احتمالا استخدامها في بناء الشرفة الموضحة في الصورة؟ الخيارات هي فليزاة فرسانة خشبة,,False,ما هي المدى الاكثر احتمالا استخدامها في بناء الشرفة الموضحة في الصورة؟,"('فليزاة', 'فرسانة', 'خشبة')",,True,()
93186b379386d14f54c367114d3287ed863680faeac1d77ea372c67ea2d29942,Bahrain,"History, Geography & National Identity",2,2,True,ماذا يحتمل أن تكون المراتف المقدمة تفعل في المنطقة العشبية يستريح في الأشم حصاد المحاصيل جمع النباتات البرية,,False,ماذا يحتمل أن تكون المرافق المقدمة تفعل في المنطقة العشبية يستريح في الأشم حصاد المحاصيل جمع النباتات البرية,"('المرافق المقدمة تفعل في المنطقة العشبية يستريح في الأشم حصاد المحاصيل', 'المرافق المقدمة تفعل في المنطقة العشبية يستريح في الأشم جمع النباتات البرية', 'المرافق المقدمة تفعل في المنطقة العشبية يستريح في الأشم حصاد المحاصيل جمع النباتات البرية')",,False,"('overlapping_option',)"
11c6bed0421f3ee815d13ec1d8a0d2e7959ea1e880813805c0fb0d324806c98a,Algeria,Vehicles & Transportation,0,2,False,ماهي العلامة التجارية المرتبطة بالطائرة الخاصة المعروضة في السورة الخيارات هي هنا هنا ارباس بوينج,,False,ما هي العلامة التجارية المرتبطة بالطائرة الخاصة المعروضة في السورة؟,"('ارباس', 'بوينج', 'هنا')",,True,()
bcf8f99d3dd7bf875e71ddd62839704a8d4128bb331b88a347b4d9b59bbff95d,Sudan,Vehicles & Transportation,0,1,False,ما هو الغرد الأساسي من السلال الموضحة في الصورة؟ الخيارات هي لعرض وبيع الإسمات لتخزين شباك الصيد لجمع المياه,,False,ما هو الغرد الأساسي من السلال الموضحة في الصورة؟,"('لعرض وبيع الإسمات', 'لتخزين شباك الصيد', 'لجمع المياه')",,True,()
60f4762bb23c530d0a7506effc4f7dfb545e644fb555a0479663d41d814fff38,Kuwait,Vehicles & Transportation,2,2,True,اي مطار تخدمه كتارات سكايل ينك الظاهرة في الصورة الخيارات هي مطار لوس انجلوس الدولي مطار شيكاغو او هير الدولي مطار دالاس فورت ورث الدولي,,False,إي مطار تخدمه كتارات سكايل ينك الظاهرة في الصورة,"('مطار لوس انجلوس الدولي', 'مطار شيكاغو او هير الدولي', 'مطار دالاس فورت ورث الدولي')",,True,()
14ea135f5635a392b34ef7054beede35990fcfa10779350261336a746080a1a9,Kuwait,"History, Geography & National Identity",2,2,True,ما هي الدولة التي يمثلها هذا العلم؟ النمسة إنها بلجيكا ألمانيا,,False,ما هي الدولة التي يمثلها هذا العلم؟,"('النمسة', 'إنها بلجيكا', 'ألمانيا')",,True,()
60139339ecbad6596145e41ca00d9f56b38295976b8c2332d070745fde5a34dc,Jordan,"Culture, Arts & Entertainment",2,2,True,ما النشاط الذي قد تشارك فيه هذه المجموعة من الاشخاص استنادل لي الصورة الخيارات هي جبل هيك نزهة علي الشاطئ رحلة سفارية سحروية,,False,ما النشاط الذي قد تشارك فيه هذه المجموعة من الاشخاص استنادل لي الصورة,"('جبل هيك', 'نزهة علي الشاطئ', 'رحلة سفارية سحروية')",,True,()
05a2c7bc745aa03de4b64ffb8e30d6353ba8d3c3aa12aa6d0f90338aa8c2224d,Egypt,"Objects, Materials & Clothing",0,0,True,ما هو الغرض الأساسي من مساحة العمل الموضحة في السورة الخيارات هي سياغة واصلاح العناصر دراسة وقراءة الكتب الطبخ وعداد الطعام,,False,ما هو الغرض الأساسي من مساحة العمل الموضحة في السورة,"('السياغة واصلاح العناصر', 'دراسة وقراءة الكتب', 'طبخ وعداد الطعام')",,True,()
e09229f76d6371776bcf24670def2e118a4219650117799a03c184fd809a9bbd,Sudan,Food & Cooking,2,2,True,اين من الاطباق التالي مرئي في الصورة الخيارات هي سنة كامة قلي مع الأرز معكرونة مع صلصة الطماطم لحم مشوي على الخضار,,False,اين من الاطباق التالي مرئي في الصورة,"('سنة كامة قلي مع الأرز', 'معكرونة مع صلصة الطماطم', 'لحم مشوي على الخضار')",,True,()
bf498bb589f81ee47a23a7a837a0c8abbbfde8533f8c7cc4fd49b23859e1c449,Bahrain,Vehicles & Transportation,2,2,True,مالذي يمكن للمسافرين فعله باستخدام الإكشاك في الصورة الخيارات هي حجزات الفنادق شراء الواد الغذائية والمشروبات تحقيق لرحلتهم وتباع بطاقات الصعود التي طائر,,False,مالذي يمكن للمسافرين فعله باستخدام الإكشاك في الصورة؟,"('حجزات الفنادق', 'شراء الواد الغذائية والمشروبات', 'تحقيق لرحلتهم وتباع بطاقات الصعود التي طائر')",,True,()
71e660a1d9ed1c6b0c2447f8675b6cfb031786dfa46229c55679601d62a82af1,Saudi Arabia,"History, Geography & National Identity",0,0,True,أي من الخيارات التالية يصف بشكل أفضل المشهد في الصورة الخيارات هي صحراء صخرية غابة معطرة والأطرة جبلية,,False,أي من الخيارات التالية يصف بشكل أفضل المشهد في الصورة؟,"('صحراء صخرية', 'غابة معطرة', 'الأطرة جبلية')",,True,()
994968d1401766854f60c90d45776f790bcf13e82939ef95e18430fa589f0529,UAE,"Objects, Materials & Clothing",2,2,True,ما هي الخرزة المركزية في السوار المصنوعة؟ الخيارات هي البلستيك فاليزات ودراكشا,,False,ما هي الخرزة المركزية في السوار المصنوعة؟,"('البلستيك', 'فاليزات', 'دراكشا')",,True,()
2f1ae32db9842a48dbddcde53d6fc130cddbc49af7cf707c5c9e210aff1afafb,Palestine,"History, Geography & National Identity",0,0,True,مالذي يحتمل بيعه في شاك هذا السوق الخيارات هي المسوجات الملونة والسلع الجلدية المكلات البحرية الطازجة والاسماك الإلكترونيات والإدوات,,False,مالذي يحتمل بيعه في شاك هذا السوق؟,"('المسوجات الملونة', 'السلع الجلدية المكلات البحرية الطازجة', 'الاسماك الإلكترونيات والإدوات')",,True,()
34abbdcb6ce7758b731a3742894853a924f1facabcba25a26e1e3cef0fee4e0a,Bahrain,"Objects, Materials & Clothing",1,0,False,مالنشاط الذي يشارك فيه الافراد في الصورة؟ الخيارات هي تعبئة الملابس في صناديق تعليق الملابس خفيفة العزن العرض كالملابس,,False,مالنشاط الذي يشارك فيه الافراد في الصورة؟,"('تعبئة الملابس في صناديق تعليق الملابس خفيفة العزن العرض كالملابس', 'الخيارات هي تعبئة الملابس في صناديق تعليق الملابس خفيفة العزن العرض كالملابس', '')",,False,"('boilerplate_leak', 'empty_option', 'overlapping_option')"
9597071e7dae5c279c07899aad685af725185d420f33fce198a69c5c27f51896,Qatar,"Culture, Arts & Entertainment",0,0,True,ما هي الميزة التي تساهم بشكل أفضل في التفاير المتماثل الذي يظهر في الصورة؟ الخيارات هي انعكاس النبني في البركة استخدام النوافذ الزجاجية الناس يقفون بالقرب من المدخل,,False,ما هي الميزة التي تساهم بشكل أفضل في التفاير المتماثل الذي يظهر في الصورة؟,"('انعكاس النبني في البركة', 'استخدام النوافذ الزجاجية', 'الناس يقفون بالقرب من المدخل')",,True,()
ee0375f053b498f78ae385363c8a9688e33a50b0cf5753c2c837f13d57c8b32c,Morocco,"History, Geography & National Identity",1,1,True,أي من الخيارات التالية تصف المبنى الرئيسي الموضح في الصورة الخيارات ويا قصر حكومي محاط بالحدائق عند شروق الشمس مسجد مع مدى المتعددة تنعكس في اللاء عند غروب الشمس متحف للللللل فالحديث بواجهات زجاجية على البحر,,False,أي من الخيارات التالية تصف المبنى الرئيسي الموضح في الصورة؟,"('قصر حكومي محاط بالحدائق عند شروق الشمس', 'مسجد مع مدى المتعددة تنعكس في اللاء عند غروب الشمس', 'متحف للللللل فالحديث بواجهات زجاجية على البحر')",,True,()
4b51b5243376f306c4162c3bfeeb2a5304443f158943a99805920886a36f41a7,Algeria,"History, Geography & National Identity",1,1,True,مهنة المئزة الجورافية الأكثر بروزة في مقدمة الصورة الخيرات هي جبل صخري شاطئ رملي غابة كثيفة,,False,مهنة المئزة الجورافية الأكثر بروزًا في مقدمة الصورة,"('جبل صخري', 'شاطئ رملي', 'غابة كثيفة')",,True,()
b5976ad85b4d4fc500721de2ee36e63007f8a565760b081f59f74929505caee0,Algeria,"People, Society & Education",2,2,True,ما هو الزي الذي يرتديه عادةً عضاء رجال الدين في الكنائس المسيحية؟ الخيارات هي ملابس غيراً رسمية الجلباب التخليدي مع القبعات توقع رجال الدين والزي الرسمي,,False,ما هو الزي الذي يرتديه عادةً عضاء رجال الدين في الكنائس المسيحية؟,"('ملابس غير رسميّة', 'الجلباب التقليدي مع القبعات', 'توقع رجال الدين والزي الرسمي')",,True,()
ac988ad7d555c02cec2982124697dab6fb98ffc5533efd95d9faa4d238883265,Bahrain,"History, Geography & National Identity",1,1,True,مهو الجزء الظاهر من توريبين الرياح في الصورة الخيارات هي علبة التروس والمولد شفرات الدوار والكنة الأساس والبرج,,False,مهو الجزء الظاهر من توريبين الرياح في الصورة؟,"('علبة التروس والمولد', 'شفرات الدوار', 'الكنة الأساس والبرج')",,True,()
11b26f8f10c8913d7a0295918a5b121a48cdc3abfd733d24b80c197c4a0ba679,Jordan,"People, Society & Education",1,1,True,ماهي ألوان البارزة علي الإحذية الرياضية في الصورة الخيارات هي الأسود والياضيض والرمادي الأزرق والأحمر والأخضر والأخضر والإرجواني الأصفر والبرتقالي والوردي,,False,ماهي ألوان البارزة علي الإحذية الرياضية في الصورة؟,"('الأسود والياضيض', 'الرمادي الأزرق والأحمر والأخضر', 'الإرجواني الأصفر والبرتقالي والوردي')",,True,()
