id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
d523470f46ecf484d22c505e0f04bb945fd098c58d135741ebbbefbe832e7d3b,,,,0,,ما هو لو نلقش في احد كوبية حليب الخيارات هي احضر مع نقاط ولكا الازرق مع المجارب احمر مع منقطة,,False,ما هو لو نلقش في احد كوبية حليب,"('احضر مع نقاط', 'للكا الازرق مع المجارب', 'احمر مع منقطة')",,True,()
79459a096744e00f8927f694a511f6566de8af529655864ddacbf6efc4849eb3,,,,1,,ما هي الوظيفة الأساسية للدراجة النارية التهابية المصورة في الصورة؟ الخيارات هي وسائل النقل الشخصية، تسليم القضائع والمعالم السياحية,,False,ما هي الوظيفة الأساسية للدراجة النارية التهابية المصورة في الصورة؟,"('وسائل النقل الشخصية', 'تسليم القضائع', 'المعالم السياحية')",,True,()
f479b4fb03eff6c28b55d5678aca7ff09ffd32ff44ebd5960aaa12486f7e6b90,,,,1,,أي من التوابرة التالية مرتية في الصورة ومسمى الاستخدام في الطهير القياداتية على السجل احبران الكركم,,False, أي من التوابرة التالية مرتية في الصورة ومسمى الاستخدام في الطهير القياداتية على السجل احبران الكركم,"('مرتية في الصورة', 'مسمى الاستخدام في الطهير القياداتية', 'على السجل احبران الكركم')",,True,()
585fb92d9ddb2322facb17bb05e0b3fb5b21208ac4d398a6d955c01562f310b6,,,,0,,ما هي السمى الرئيسية للساحة العامة التي تظهر في الصورة الخيارات هي نافورة كبيرة مثال حديقة الزهور,,False,ما هي السمى الرئيسية للساحة العامة التي تظهر في الصورة؟,"('نافورة كبيرة', 'مثال حديقة الزهور', 'الخيارات هي نافورة كبيرة مثال حديقة الزهور')",,False,"('boilerplate_leak', 'overlapping_option')"
9b2b84f819e933451d244768a5f9dc3746b9cda93d3a07705910d36a8dd499e0,,,,1,,ما نوع الطائرة الموضحة في السورة الخيارات هي طائرة ركاب طائرة نغلة عسكرية نفاثة خاصة,,False,ما نوع الطائرة الموضحة في السورة,"('طائرة ركاب', 'طائرة نغلة عسكرية', 'نفاثة خاصة')",,True,()
a82a847f66d0bea3b350d8ab501b2246709dbd0fca694440613b2ee7423fb85d,,,,2,,ما هو دون السائد التنورة في لباس التبليد الموضع في الصورة؟ الخيارات هي حزرق، أصفرق، أو الأخضر,,False,ما هو دون السائد التنورة في لباس التبليد الموضع في الصورة؟,"('حزرق', 'أصفرق', 'الأخضر')",,True,()
5c4409096a3ac7b5a2c7db4b471b994b263fd6255b47c2070918c2bff5bbbc43,,,,0,,ما نوع حذاء الذي يرتدي هذا الشخص في صور رياضي صندل حذاء الأحتي,,False,ما نوع حذاء الذي يرتدي هذا الشخص في صور رياضي صندل حذاء الأحتي,"('صندل', 'حذاء الأحتي', 'الشخص')",,True,()
06a420f3661058f358cb3fb8b4e8222a8a33afee05ec84d469bc2bf5fc02a4d1,,,,1,,ما نوع الاعداد الموضح في صور الخياراتية الريفة السلمية منطقة حضرية مزقتها الحرب مركز مدينة صاخب,,False,ما نوع الاعداد الموضح في صور الخياراتية الريفة السلمية منطقة حضرية مزقتها الحرب مركز مدينة صاخب,"('الاعداد الموضح في صور الخياراتية الريفة السلمية', 'منطقة حضرية مزقتها الحرب', 'مركز مدينة صاخب')",,True,()
0d6715122c42312c7daf870c4927eb80ad515f04e6bce19e508407eda873d47b,,,,1,,مما هو الشجاو الظاهر بوضوف المقاطنة تصوير الكهرات هي فوفورية الجاصة نوفري شجاو التيمين,,False,مما هو الشجاو الظاهر بوضوف المقاطنة تصوير الكهرات هي فوفورية الجاصة نوفري شجاو التيمين,"('الخيارات هي', 'فوفورية الجاصة', 'نوفري شجاو التيمين')",,False,"('boilerplate_leak',)"
3dca8e4fee6639b7b84885b57bd91fee43a00e168dcf734d020930164109ce83,,,,0,,ما هو اللون الأساسي لأنها موضع في صورة الخيارات الصغيرة الأخضر الزرقاء الصغير الأبيض,,False,ما هو اللون الأساسي لأنها موضع في صورة الخيارات الصغيرة,"('الأخضر', 'الزرقاء', 'الأبيض')",,True,()
31cb7e2867d481f86162c14746b140da5e709a7d2e35a7c7ff413232a7e5821b,,,,0,,مع نوع الصلصة التي يتم تقديمها على الارجح مع اجنح الدجاج والصور الخياراتية صلصة الرانج، صلصة الصويا، صلصة البربكو,,False,مع نوع الصلصة التي يتم تقديمها على الارجح مع اجنح الدجاج والصور الخياراتية صلصة الرانج، صلصة الصويا، صلصة البربكو,"('صلصة الرانج', 'صلصة الصويا', 'صلصة البربكو')",,True,()
cfade7416bb99b90f728e7b9d6134cab01c379b1367cad509825f6f4a1060176,,,,0,,ما هو امارة مبارس في الصور المقدمة للصور الخياراتيم إذن بإضاءة ناطيحة سحاب حديثة برج الساعة,,False,ما هو امارة مبارس في الصور المقدمة؟,"('الخيارات هي إضاءة ناطيحة سحاب حديثة برج الساعة', '', '')",,False,"('boilerplate_leak', 'empty_option')"
efd3970ee283ba04548fba02edff2c639e7f5c1fc48ed237efe0df7cc2798ef2,,,,0,,ما هو الغرض الاكثر احتمالا من الحوارب المرئية في خالفية هذه الصورة الخياراتية سيد الأسماك السياحة نقل البضايا,,False,ما هو الغرض الاكثر احتمالا من الحوارب المرئية في خالفية هذه الصورة الخياراتية سيد الأسماك السياحة نقل البضايا,"('سيد الأسماك', 'السياحة', 'نقل البضايا')",,True,()
4536b5083a616c9232648c53dd70f3fe77013676aa40ac877adeaa479f13cf06,,,,2,,ماهي نوع الساعة التي يرتديها الشخص في الصور البيعراتية سوار مكتنزة ساعة يد سوار سلسلة رقيقة,,False,ما هي نوع الساعة التي يتعينها شخص في الصور الفياراتية؟,"('صوار مكتنزة', 'ساعة يد', 'صوار سلسلة لقيقة')",,True,()
